source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 23/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,23,REVIEW,likely_ocr_handwriting_or_digit_error,57,282,282,289,7,0.024221,0,0,2,0,0,0,0,0,True,True,58.66,"vote sum mismatch: effective_sum=282, valid_ballots=289","numeric/Thai vote mismatch for number 1: numeric=1, thai=3, text=สาม; numeric/Thai vote mismatch for number 10: numeric=1, thai=3, text=สาม; allocated mismatch: used+remaining=450, allocated=460",4,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 23/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,23,WARNING,small_vote_mismatch_warning,10,272,272,273,1,0.003663,0,0,0,0,0,0,0,0,True,False,0.013,,"small vote mismatch: effective_sum=272, valid_ballots=273",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 24/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,24,WARNING,warning_only,57,214,214,,,,,0,1,0,0,0,0,0,True,False,0.058,,"numeric/Thai vote mismatch for number 46: numeric=11, thai=111, text=หนึ่งร้อยสิบเอ็ด; allocated mismatch: used+remaining=348, allocated=460",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 24/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,24,WARNING,warning_only,10,284,284,,,,,0,1,0,0,0,0,0,True,False,0.01,,"numeric/Thai vote mismatch for number 3: numeric=28, thai=38, text=สามสิบแปด; allocated mismatch: used+remaining=406, allocated=460",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 25/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,25,REVIEW,large_vote_mismatch,57,504,504,306,198,0.647059,0,0,2,0,1,0,1,0,True,True,53.099,"vote sum mismatch: effective_sum=504, valid_ballots=306","numeric/Thai vote mismatch for number 9: numeric=41, thai=11, text=สิบเอ็ด; numeric/Thai vote mismatch for number 16: numeric=1, thai=0, text=ศูนย์; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); turnout and ballots_used differ: turnout=32, ballots_used=325",2,3
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 25/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,25,WARNING,warning_only,10,284,284,284,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"allocated mismatch: used+remaining=500, allocated=460",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 26/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,26,WARNING,warning_only,57,375,375,375,0,0.0,0,0,1,0,0,0,0,0,True,True,56.473,,"numeric/Thai vote mismatch for number 37: numeric=47, thai=17, text=สิบเจ็ด; allocated mismatch: used+remaining=590, allocated=540",1,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 26/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,26,WARNING,warning_only,10,358,358,358,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"allocated mismatch: used+remaining=534, allocated=540",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 27/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,27,PASS,clean,57,368,368,368,0,0.0,0,0,0,0,0,0,0,0,True,False,0.08,,,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 27/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,27,PASS,clean,10,356,356,356,0,0.0,0,0,0,0,0,0,0,0,True,False,0.009,,,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 28/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,28,REVIEW,moderate_vote_mismatch,57,428,428,381,47,0.12336,24,0,25,0,0,0,0,0,True,False,0.054,"vote sum mismatch: effective_sum=428, valid_ballots=381; ballot used mismatch: valid+spoiled+abstain=405, ballots_used=381","numeric/Thai vote mismatch for number 11: numeric=19, thai=883, text=883; numeric/Thai vote mismatch for number 12: numeric=6, thai=7, text=007; numeric/Thai vote mismatch for number 13: numeric=2, thai=7, text=007; numeric/Thai vote mismatch for number 14: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 15: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 16: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 17: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 18: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 19: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 20: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 21: numeric=17, thai=5, text=005; numeric/Thai vote mismatch for number 22: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 23: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 24: numeric=1, thai=5, text=005; numeric/Thai vote mismatch for number 25: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 26: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 27: numeric=23, thai=5, text=005; numeric/Thai vote mismatch for number 28: numeric=2, thai=5, text=005; numeric/Thai vote mismatch for number 29: numeric=1, thai=5, text=005; numeric/Thai vote mismatch for number 30: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 31: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 32: numeric=1, thai=5, text=005; numeric/Thai vote mismatch for number 33: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 34: numeric=0, thai=5, text=005; numeric/Thai vote mismatch for number 49: numeric=1, thai=9, text=หน้า 9",10,5
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 28/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,28,REVIEW,large_vote_mismatch,10,407,407,347,60,0.172911,0,0,0,0,0,0,0,0,True,True,11.246,"vote sum mismatch: effective_sum=407, valid_ballots=347","allocated mismatch: used+remaining=540, allocated=590",0,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 29/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,29,REVIEW,likely_ocr_handwriting_or_digit_error,57,361,361,366,5,0.013661,0,0,0,0,0,0,0,0,True,True,48.421,"vote sum mismatch: effective_sum=361, valid_ballots=366",,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 29/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,29,REVIEW,large_vote_mismatch,10,6509,6509,333,6176,18.546547,0,0,6,0,0,0,0,0,True,True,15.253,"vote sum mismatch: effective_sum=6509, valid_ballots=333","numeric/Thai vote mismatch for number 2: numeric=929, thai=99, text=เก้าสิบเก้า; numeric/Thai vote mismatch for number 5: numeric=3749, thai=49, text=สี่สิบเก้า; numeric/Thai vote mismatch for number 6: numeric=1253, thai=120, text=หนึ่งร้อยยี่สิบ; numeric/Thai vote mismatch for number 7: numeric=2, thai=8, text=แปด; numeric/Thai vote mismatch for number 8: numeric=324, thai=4, text=สี่; numeric/Thai vote mismatch for number 9: numeric=18, thai=8, text=แปด",6,5
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,3,REVIEW,summary_ballot_inconsistency,57,452,452,452,0,0.0,27,0,3,0,2,0,2,0,True,True,56.321,"ballot used mismatch: valid+spoiled+abstain=483, ballots_used=456","numeric/Thai vote mismatch for number 11: numeric=9, thai=6, text=หก; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=24, thai=14, text=สิบสี่; low-confidence party match for number 26: raw=คลองไทย ชาวดี → คลองไทย (score=0.7); numeric/Thai vote mismatch for number 27: numeric=23, thai=13, text=สิบสาม; turnout and ballots_used differ: turnout=486, ballots_used=456",3,3
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,3,REVIEW,summary_ballot_inconsistency,10,434,434,434,0,0.0,20,0,0,0,0,0,0,0,True,True,15.481,"ballot used mismatch: valid+spoiled+abstain=486, ballots_used=466","allocated mismatch: used+remaining=660, allocated=650",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 30/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,30,WARNING,warning_only,57,344,344,,,,,0,0,0,0,0,0,0,True,False,0.074,,"turnout and ballots_used differ: turnout=539, ballots_used=393",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 30/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,30,WARNING,small_vote_mismatch_warning,10,351,351,349,2,0.005731,0,0,0,0,0,0,0,0,True,False,0.01,,"small vote mismatch: effective_sum=351, valid_ballots=349",0,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 31/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,31,PASS,clean,57,361,361,361,0,0.0,0,0,0,0,0,0,0,0,True,True,45.557,,,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 31/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,31,PASS,clean,10,362,362,362,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 32/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,32,REVIEW,party_name_validation_error,57,322,322,322,0,0.0,0,0,0,0,3,2,1,0,True,True,57.29,multiple unrecognized party names: 2,party not recognized for number 3: raw=ใหม่ ชาติปิตย์; party not recognized for number 7: raw=พลวัต ภูมิไทย; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 32/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,32,REVIEW,large_vote_mismatch,10,314,314,14,300,21.428571,-148,0,0,0,0,0,0,0,True,True,17.9,"vote sum mismatch: effective_sum=314, valid_ballots=14; ballot used mismatch: valid+spoiled+abstain=166, ballots_used=314","turnout and ballots_used differ: turnout=349, ballots_used=314",0,5
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 33/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,33,WARNING,party_name_warning,57,304,304,304,0,0.0,0,0,0,0,3,0,3,0,True,True,52.047,,"low-confidence party match for number 20: raw=ฟิวชันใหม่ → วิชชั่นใหม่ (score=0.762); low-confidence party match for number 26: raw=คลองไทยชาติ → คลองไทย (score=0.778); low-confidence party match for number 28: raw=ไทยก้าวหน้า นำแห่งประเทศไทย → เครือข่ายชาวนาแห่งประเทศไทย (score=0.667); multiple low-confidence party matches: 3; allocated mismatch: used+remaining=480, allocated=420; turnout and ballots_used differ: turnout=336, ballots_used=335",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 33/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,33,REVIEW,moderate_vote_mismatch,10,264,264,294,30,0.102041,0,0,1,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=264, valid_ballots=294","numeric/Thai vote mismatch for number 5: numeric=43, thai=73, text=เจ็ดสิบสาม",2,1
