source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 26\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,26,REVIEW,321,375,"vote sum mismatch: results=321, valid_ballots=375",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 26\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,26,WARNING,358,358,,"allocated mismatch: used+remaining=534, allocated=540"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 27\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,27,REVIEW,158,368,"vote sum mismatch: results=158, valid_ballots=368",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 27\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,27,PASS,356,356,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 28\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,28,REVIEW,1015,361,"vote sum mismatch: results=1015, valid_ballots=361; ballot used mismatch: valid+spoiled+abstain=368, ballots_used=381","turnout and ballots_used differ: turnout=38, ballots_used=381"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 28\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,28,REVIEW,407,347,"vote sum mismatch: results=407, valid_ballots=347",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 29\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,29,REVIEW,386,366,"vote sum mismatch: results=386, valid_ballots=366","allocated mismatch: used+remaining=559, allocated=555"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 29\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,29,REVIEW,340,33,"vote sum mismatch: results=340, valid_ballots=33; ballot used mismatch: valid+spoiled+abstain=92, ballots_used=39","allocated mismatch: used+remaining=202, allocated=55"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,3,WARNING,449,452,,"small vote mismatch: effective_sum=449, valid_ballots=452; numeric/Thai vote mismatch for number 4: numeric=2, thai=30, text=สามสิบ; numeric/Thai vote mismatch for number 5: numeric=1, thai=4, text=สี่; numeric/Thai vote mismatch for number 21: numeric=24, thai=44, text=สี่สิบสี่; numeric/Thai vote mismatch for number 27: numeric=23, thai=33, text=สามสิบสาม; numeric/Thai vote mismatch for number 36: numeric=0, thai=1, text=หนึ่ง"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,3,REVIEW,434,294,"vote sum mismatch: results=434, valid_ballots=294; ballot used mismatch: valid+spoiled+abstain=306, ballots_used=486",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 30\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,30,REVIEW,395,366,"vote sum mismatch: results=395, valid_ballots=366",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 30\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,30,REVIEW,349,349,"ballot used mismatch: valid+spoiled+abstain=547, ballots_used=393",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 31\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,31,PASS,361,361,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 31\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,31,PASS,362,362,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 32\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,32,REVIEW,342,322,"vote sum mismatch: results=342, valid_ballots=322",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 32\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,32,PASS,314,314,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 33\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,33,WARNING,300,304,,"small vote mismatch: effective_sum=300, valid_ballots=304; allocated mismatch: used+remaining=480, allocated=420; numeric/Thai vote mismatch for number 11: numeric=4, thai=8, text=แปด"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 33\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,33,REVIEW,324,294,"vote sum mismatch: results=324, valid_ballots=294",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 34\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,34,PASS,315,315,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 34\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,34,WARNING,295,301,,"small vote mismatch: effective_sum=295, valid_ballots=301; numeric/Thai vote mismatch for number 3: numeric=20, thai=2, text=สอง; numeric/Thai vote mismatch for number 9: numeric=1, thai=7, text=เจ็ด"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 35\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,35,REVIEW,1794,335,"vote sum mismatch: results=1794, valid_ballots=335; ballot used mismatch: valid+spoiled+abstain=368, ballots_used=369","allocated mismatch: used+remaining=520, allocated=570"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 35\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,35,WARNING,334,334,,"numeric/Thai vote mismatch for number 1: numeric=82, thai=802, text=แปดร้อยสอง; numeric/Thai vote mismatch for number 4: numeric=83, thai=803, text=แปดร้อยสาม"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 36\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,36,WARNING,349,349,,"numeric/Thai vote mismatch for number 3: numeric=28, thai=208, text=สองร้อยแปด"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 36\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,36,WARNING,349,349,,"numeric/Thai vote mismatch for number 3: numeric=28, thai=208, text=สองร้อยแปด"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 37\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,37,WARNING,861,,,"small vote mismatch: effective_sum=861, valid_ballots=0"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 37\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,37,REVIEW,344,344,"ballot used mismatch: valid+spoiled+abstain=536, ballots_used=389","allocated mismatch: used+remaining=585, allocated=540"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 38\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,38,REVIEW,616,439,"vote sum mismatch: results=616, valid_ballots=439",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 38\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,38,PASS,439,439,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 39\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,39,WARNING,460,460,,"numeric/Thai vote mismatch for number 27: numeric=20, thai=40, text=สี่สิบ"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 39\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,39,REVIEW,340,33,"vote sum mismatch: results=340, valid_ballots=33; ballot used mismatch: valid+spoiled+abstain=92, ballots_used=39","allocated mismatch: used+remaining=202, allocated=55"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,4,REVIEW,287,347,"vote sum mismatch: results=287, valid_ballots=347","turnout and ballots_used differ: turnout=77, ballots_used=378"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,4,REVIEW,343,342,"ballot used mismatch: valid+spoiled+abstain=378, ballots_used=778; ballots_used > ballots_allocated: 778>540","small vote mismatch: effective_sum=343, valid_ballots=342; allocated mismatch: used+remaining=940, allocated=540"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 41\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,41,WARNING,415,413,,"small vote mismatch: effective_sum=415, valid_ballots=413"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 41\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,41,REVIEW,339,389,"vote sum mismatch: results=339, valid_ballots=389",
